input,output
"[0]: -0.111076, [1]: -0.079075, [2]: 0.022193, [3]: 0.047429, [4]: -0.054038, [5]: 0.021828, [6]: -0.005035, [7]: 0.019374, [8]: 0.022889, [9]: -0.218047, [10]: -0.254079, [11]: 0.621095, [12]: 0.716444, [13]: -0.401642, [14]: -0.430291, [15]: -0.041648, [16]: -0.067044, [17]: 0.043684, [18]: 0.059470, [19]: 0.166668, [20]: 0.211248, [21]: -0.037095, [22]: -0.268016, [23]: 0.003137, [24]: 0.118966, [25]: 0.078274, [26]: 0.001082, [27]: -0.124045, [28]: 0.248921, [29]: -0.339564, [30]: 0.036680, [31]: -0.427363, [32]: -0.414347, [33]: 0.828832, [34]: 0.964137","[0]: 0.054484, [1]: -0.018457, [2]: -0.019563, [3]: -0.151569, [4]: 0.227913, [5]: 0.243258, [6]: 0.150069, [7]: -0.319816, [8]: -0.071714, [9]: -0.346023, [10]: 0.251441, [11]: -0.472872, [12]: -0.330508, [13]: 0.345671, [14]: -0.322510, [15]: 0.743731, [16]: 0.918006, [17]: 1.055647, [18]: 1.043034"
"[0]: -0.063038, [1]: 0.023495, [2]: 0.029413, [3]: 0.042726, [4]: 0.005878, [5]: 0.024074, [6]: -0.013564, [7]: 0.030931, [8]: 0.041480, [9]: -0.216165, [10]: -0.254064, [11]: 0.636841, [12]: 0.717289, [13]: -0.406354, [14]: -0.432640, [15]: -0.096437, [16]: -0.066417, [17]: 0.036253, [18]: 0.032161, [19]: -0.113174, [20]: 0.028687, [21]: 0.132960, [22]: -0.013654, [23]: -0.027653, [24]: 0.058095, [25]: 0.054484, [26]: -0.018457, [27]: -0.151569, [28]: 0.227913, [29]: -0.319816, [30]: -0.071714, [31]: -0.472872, [32]: -0.330508, [33]: 0.743731, [34]: 0.918006","[0]: 0.042030, [1]: -0.013132, [2]: -0.002020, [3]: -0.199920, [4]: 0.168809, [5]: 0.224856, [6]: 0.165201, [7]: -0.311205, [8]: -0.149501, [9]: -0.308397, [10]: 0.259033, [11]: -0.485714, [12]: -0.362067, [13]: 0.350535, [14]: -0.327786, [15]: 0.771430, [16]: 0.883879, [17]: 1.016890, [18]: 1.061777"
"[0]: 0.039650, [1]: 0.096715, [2]: 0.008163, [3]: 0.043834, [4]: 0.004466, [5]: 0.013005, [6]: -0.015593, [7]: 0.028624, [8]: 0.027952, [9]: -0.218736, [10]: -0.266312, [11]: 0.640782, [12]: 0.703203, [13]: -0.396683, [14]: -0.435642, [15]: -0.020603, [16]: -0.036388, [17]: -0.138694, [18]: -0.146005, [19]: -0.215502, [20]: -0.170076, [21]: 0.188477, [22]: 0.104777, [23]: 0.013376, [24]: 0.026956, [25]: 0.042030, [26]: -0.013132, [27]: -0.199920, [28]: 0.168809, [29]: -0.311205, [30]: -0.149501, [31]: -0.485714, [32]: -0.362067, [33]: 0.771430, [34]: 0.883879","[0]: 0.054651, [1]: -0.032290, [2]: 0.003103, [3]: -0.190875, [4]: 0.201700, [5]: 0.236458, [6]: 0.173979, [7]: -0.274716, [8]: -0.104130, [9]: -0.316966, [10]: 0.259535, [11]: -0.457541, [12]: -0.368934, [13]: 0.338732, [14]: -0.325638, [15]: 0.743526, [16]: 0.853376, [17]: 1.036106, [18]: 1.086310"
"[0]: 0.101437, [1]: 0.106430, [2]: 0.050703, [3]: 0.027969, [4]: -0.009445, [5]: 0.013146, [6]: -0.003216, [7]: 0.023561, [8]: 0.025670, [9]: -0.222024, [10]: -0.267427, [11]: 0.645033, [12]: 0.722455, [13]: -0.413448, [14]: -0.446279, [15]: -0.105930, [16]: -0.050726, [17]: -0.151733, [18]: -0.115039, [19]: -0.158098, [20]: -0.140303, [21]: 0.157261, [22]: 0.115327, [23]: 0.006235, [24]: -0.032340, [25]: 0.054651, [26]: -0.032290, [27]: -0.190875, [28]: 0.201700, [29]: -0.274716, [30]: -0.104130, [31]: -0.457541, [32]: -0.368934, [33]: 0.743526, [34]: 0.853376","[0]: 0.080008, [1]: -0.021284, [2]: -0.016296, [3]: -0.173817, [4]: 0.249445, [5]: 0.248465, [6]: 0.170089, [7]: -0.304708, [8]: -0.040549, [9]: -0.319864, [10]: 0.242990, [11]: -0.438646, [12]: -0.435772, [13]: 0.348657, [14]: -0.357056, [15]: 0.802233, [16]: 0.903658, [17]: 1.047611, [18]: 1.062968"
"[0]: 0.011920, [1]: 0.043428, [2]: 0.056365, [3]: 0.000197, [4]: -0.047856, [5]: 0.004632, [6]: -0.014335, [7]: 0.017953, [8]: 0.028156, [9]: -0.216525, [10]: -0.268242, [11]: 0.638480, [12]: 0.710197, [13]: -0.401300, [14]: -0.440582, [15]: -0.068722, [16]: -0.026050, [17]: -0.063648, [18]: -0.085865, [19]: 0.000736, [20]: 0.029402, [21]: 0.040667, [22]: -0.034983, [23]: -0.027337, [24]: 0.092534, [25]: 0.080008, [26]: -0.021284, [27]: -0.173817, [28]: 0.249445, [29]: -0.304708, [30]: -0.040549, [31]: -0.438646, [32]: -0.435772, [33]: 0.802233, [34]: 0.903658","[0]: 0.067570, [1]: -0.036040, [2]: -0.003172, [3]: -0.141163, [4]: 0.225807, [5]: 0.238012, [6]: 0.155907, [7]: -0.283060, [8]: -0.028313, [9]: -0.337187, [10]: 0.242411, [11]: -0.468452, [12]: -0.370282, [13]: 0.357404, [14]: -0.342762, [15]: 0.758357, [16]: 0.905023, [17]: 1.059962, [18]: 1.057542"
"[0]: 0.018367, [1]: -0.042270, [2]: 0.032024, [3]: -0.014722, [4]: 0.018928, [5]: 0.003206, [6]: -0.013798, [7]: 0.025479, [8]: 0.017363, [9]: -0.227620, [10]: -0.268481, [11]: 0.645244, [12]: 0.707792, [13]: -0.405007, [14]: -0.429429, [15]: -0.090113, [16]: -0.058680, [17]: -0.076966, [18]: -0.042522, [19]: 0.083736, [20]: 0.108614, [21]: -0.050465, [22]: -0.140757, [23]: 0.045469, [24]: 0.063581, [25]: 0.067570, [26]: -0.036040, [27]: -0.141163, [28]: 0.225807, [29]: -0.283060, [30]: -0.028313, [31]: -0.468452, [32]: -0.370282, [33]: 0.758357, [34]: 0.905023","[0]: 0.052004, [1]: -0.030670, [2]: -0.000816, [3]: -0.181154, [4]: 0.226195, [5]: 0.240874, [6]: 0.163923, [7]: -0.268608, [8]: -0.056696, [9]: -0.317538, [10]: 0.248288, [11]: -0.495520, [12]: -0.340514, [13]: 0.336539, [14]: -0.346471, [15]: 0.758319, [16]: 0.897560, [17]: 1.055616, [18]: 1.060409"
"[0]: 0.065033, [1]: -0.083191, [2]: 0.070838, [3]: 0.011537, [4]: -0.057101, [5]: 0.011466, [6]: -0.014647, [7]: 0.019589, [8]: 0.016794, [9]: -0.218356, [10]: -0.272229, [11]: 0.634212, [12]: 0.706775, [13]: -0.404524, [14]: -0.438513, [15]: -0.036669, [16]: -0.014864, [17]: -0.029627, [18]: -0.087585, [19]: 0.033915, [20]: 0.138024, [21]: 0.036586, [22]: -0.120903, [23]: 0.040273, [24]: 0.010212, [25]: 0.052004, [26]: -0.030670, [27]: -0.181154, [28]: 0.226195, [29]: -0.268608, [30]: -0.056696, [31]: -0.495520, [32]: -0.340514, [33]: 0.758319, [34]: 0.897560","[0]: 0.064032, [1]: -0.024061, [2]: 0.000995, [3]: -0.154962, [4]: 0.249524, [5]: 0.246002, [6]: 0.149771, [7]: -0.316995, [8]: -0.063086, [9]: -0.340459, [10]: 0.251582, [11]: -0.449410, [12]: -0.348283, [13]: 0.316285, [14]: -0.306512, [15]: 0.682117, [16]: 0.858769, [17]: 1.077321, [18]: 1.065689"
"[0]: -0.036278, [1]: 0.016155, [2]: 0.003222, [3]: 0.002688, [4]: -0.006819, [5]: 0.007316, [6]: -0.012349, [7]: 0.011893, [8]: 0.019670, [9]: -0.228943, [10]: -0.260977, [11]: 0.646044, [12]: 0.703663, [13]: -0.402313, [14]: -0.439427, [15]: -0.022629, [16]: -0.007573, [17]: 0.021133, [18]: -0.024579, [19]: -0.020490, [20]: -0.034380, [21]: 0.132478, [22]: 0.092134, [23]: -0.092734, [24]: 0.016920, [25]: 0.064032, [26]: -0.024061, [27]: -0.154962, [28]: 0.249524, [29]: -0.316995, [30]: -0.063086, [31]: -0.449410, [32]: -0.348283, [33]: 0.682117, [34]: 0.858769","[0]: 0.052077, [1]: -0.035147, [2]: -0.003749, [3]: -0.139650, [4]: 0.232610, [5]: 0.239711, [6]: 0.144279, [7]: -0.298600, [8]: -0.068417, [9]: -0.321383, [10]: 0.240799, [11]: -0.493278, [12]: -0.347750, [13]: 0.338193, [14]: -0.342163, [15]: 0.703678, [16]: 0.874252, [17]: 1.060803, [18]: 1.061977"
"[0]: -0.012300, [1]: -0.062476, [2]: 0.022883, [3]: -0.003998, [4]: -0.032889, [5]: 0.006865, [6]: -0.016262, [7]: 0.013890, [8]: 0.017524, [9]: -0.235391, [10]: -0.273450, [11]: 0.651875, [12]: 0.704976, [13]: -0.405266, [14]: -0.438217, [15]: -0.137184, [16]: -0.097328, [17]: -0.026074, [18]: -0.010950, [19]: -0.013102, [20]: 0.034323, [21]: 0.109831, [22]: 0.050660, [23]: -0.049068, [24]: 0.004629, [25]: 0.052077, [26]: -0.035147, [27]: -0.139650, [28]: 0.232610, [29]: -0.298600, [30]: -0.068417, [31]: -0.493278, [32]: -0.347750, [33]: 0.703678, [34]: 0.874252","[0]: 0.048161, [1]: -0.040351, [2]: 0.019930, [3]: -0.151219, [4]: 0.228848, [5]: 0.233264, [6]: 0.138513, [7]: -0.298237, [8]: -0.099338, [9]: -0.324726, [10]: 0.254499, [11]: -0.510343, [12]: -0.325578, [13]: 0.320533, [14]: -0.311931, [15]: 0.636748, [16]: 0.839333, [17]: 1.064821, [18]: 1.066908"
"[0]: 0.037348, [1]: -0.074046, [2]: 0.014943, [3]: -0.006449, [4]: -0.023332, [5]: 0.012036, [6]: -0.028271, [7]: 0.007124, [8]: 0.013201, [9]: -0.234897, [10]: -0.263883, [11]: 0.656500, [12]: 0.705786, [13]: -0.421191, [14]: -0.428137, [15]: -0.107305, [16]: -0.057323, [17]: -0.058764, [18]: -0.028921, [19]: -0.050956, [20]: 0.026835, [21]: 0.208203, [22]: 0.038468, [23]: -0.098133, [24]: -0.033171, [25]: 0.048161, [26]: -0.040351, [27]: -0.151219, [28]: 0.228848, [29]: -0.298237, [30]: -0.099338, [31]: -0.510343, [32]: -0.325578, [33]: 0.636748, [34]: 0.839333","[0]: 0.017883, [1]: -0.029092, [2]: 0.023270, [3]: -0.147956, [4]: 0.225420, [5]: 0.224734, [6]: 0.117995, [7]: -0.329644, [8]: -0.180965, [9]: -0.295158, [10]: 0.258076, [11]: -0.546408, [12]: -0.317020, [13]: 0.326511, [14]: -0.324077, [15]: 0.656251, [16]: 0.855129, [17]: 1.048543, [18]: 1.056110"
"[0]: 0.023326, [1]: 0.115720, [2]: 0.043544, [3]: 0.050012, [4]: 0.013824, [5]: 0.008823, [6]: -0.021479, [7]: 0.011248, [8]: 0.014389, [9]: -0.240340, [10]: -0.270958, [11]: 0.651833, [12]: 0.726427, [13]: -0.410367, [14]: -0.442072, [15]: -0.076473, [16]: -0.099128, [17]: -0.122849, [18]: -0.079793, [19]: -0.285628, [20]: -0.189696, [21]: 0.273583, [22]: 0.152493, [23]: -0.060611, [24]: 0.016473, [25]: 0.017883, [26]: -0.029092, [27]: -0.147956, [28]: 0.225420, [29]: -0.329644, [30]: -0.180965, [31]: -0.546408, [32]: -0.317020, [33]: 0.656251, [34]: 0.855129","[0]: 0.032325, [1]: -0.038713, [2]: 0.007970, [3]: -0.139183, [4]: 0.241100, [5]: 0.236477, [6]: 0.137536, [7]: -0.291356, [8]: -0.154052, [9]: -0.293637, [10]: 0.255949, [11]: -0.521140, [12]: -0.357905, [13]: 0.338717, [14]: -0.343164, [15]: 0.696741, [16]: 0.873644, [17]: 1.042426, [18]: 1.065616"
"[0]: 0.010830, [1]: 0.072335, [2]: 0.009579, [3]: 0.047415, [4]: 0.018403, [5]: 0.004932, [6]: -0.020942, [7]: 0.010299, [8]: 0.025363, [9]: -0.236365, [10]: -0.274469, [11]: 0.659540, [12]: 0.717315, [13]: -0.423339, [14]: -0.446707, [15]: -0.068813, [16]: -0.025299, [17]: -0.038269, [18]: -0.099611, [19]: -0.161481, [20]: -0.130785, [21]: 0.194091, [22]: 0.066024, [23]: -0.029093, [24]: 0.075013, [25]: 0.032325, [26]: -0.038713, [27]: -0.139183, [28]: 0.241100, [29]: -0.291356, [30]: -0.154052, [31]: -0.521140, [32]: -0.357905, [33]: 0.696741, [34]: 0.873644","[0]: 0.027176, [1]: -0.045454, [2]: 0.007805, [3]: -0.155928, [4]: 0.211614, [5]: 0.223639, [6]: 0.141402, [7]: -0.272450, [8]: -0.160658, [9]: -0.283389, [10]: 0.255004, [11]: -0.540616, [12]: -0.368774, [13]: 0.366034, [14]: -0.363056, [15]: 0.759789, [16]: 0.896466, [17]: 1.023051, [18]: 1.053833"
"[0]: 0.062167, [1]: 0.038663, [2]: 0.107351, [3]: -0.026146, [4]: -0.050498, [5]: 0.011221, [6]: -0.020295, [7]: 0.006299, [8]: 0.006746, [9]: -0.252241, [10]: -0.266513, [11]: 0.658654, [12]: 0.712925, [13]: -0.405367, [14]: -0.438341, [15]: -0.103977, [16]: -0.038462, [17]: -0.091394, [18]: -0.131156, [19]: -0.115810, [20]: -0.053135, [21]: 0.024804, [22]: -0.004972, [23]: 0.094994, [24]: 0.109172, [25]: 0.027176, [26]: -0.045454, [27]: -0.155928, [28]: 0.211614, [29]: -0.272450, [30]: -0.160658, [31]: -0.540616, [32]: -0.368774, [33]: 0.759789, [34]: 0.896466","[0]: 0.038174, [1]: -0.026804, [2]: 0.039297, [3]: -0.125194, [4]: 0.210759, [5]: 0.237084, [6]: 0.135469, [7]: -0.286900, [8]: -0.146976, [9]: -0.321869, [10]: 0.272551, [11]: -0.463773, [12]: -0.305226, [13]: 0.282667, [14]: -0.273498, [15]: 0.585825, [16]: 0.762387, [17]: 1.076450, [18]: 1.103864"
"[0]: 0.030930, [1]: 0.054468, [2]: -0.024598, [3]: -0.038083, [4]: 0.009429, [5]: -0.007031, [6]: -0.026393, [7]: 0.007403, [8]: 0.005828, [9]: -0.248847, [10]: -0.274868, [11]: 0.676935, [12]: 0.717856, [13]: -0.405081, [14]: -0.431708, [15]: 0.037934, [16]: 0.044684, [17]: -0.097764, [18]: -0.105729, [19]: -0.192178, [20]: -0.240107, [21]: 0.162687, [22]: 0.146570, [23]: -0.013765, [24]: 0.025731, [25]: 0.038174, [26]: -0.026804, [27]: -0.125194, [28]: 0.210759, [29]: -0.286900, [30]: -0.146976, [31]: -0.463773, [32]: -0.305226, [33]: 0.585825, [34]: 0.762387","[0]: -0.001860, [1]: -0.019411, [2]: 0.030102, [3]: -0.133131, [4]: 0.206801, [5]: 0.238497, [6]: 0.098475, [7]: -0.318235, [8]: -0.172910, [9]: -0.321663, [10]: 0.265605, [11]: -0.499924, [12]: -0.245942, [13]: 0.219031, [14]: -0.231577, [15]: 0.386144, [16]: 0.611503, [17]: 1.095363, [18]: 1.137020"
"[0]: 0.015204, [1]: 0.126820, [2]: 0.092837, [3]: -0.015471, [4]: 0.029037, [5]: -0.005938, [6]: -0.023136, [7]: 0.010983, [8]: 0.014387, [9]: -0.261453, [10]: -0.278226, [11]: 0.677877, [12]: 0.730506, [13]: -0.416378, [14]: -0.437453, [15]: -0.078243, [16]: -0.107513, [17]: -0.094200, [18]: -0.070502, [19]: -0.411260, [20]: -0.367234, [21]: 0.313377, [22]: 0.302589, [23]: -0.102698, [24]: -0.075867, [25]: -0.001860, [26]: -0.019411, [27]: -0.133131, [28]: 0.206801, [29]: -0.318235, [30]: -0.172910, [31]: -0.499924, [32]: -0.245942, [33]: 0.386144, [34]: 0.611503","[0]: 0.002067, [1]: -0.022921, [2]: 0.038779, [3]: -0.172962, [4]: 0.211688, [5]: 0.239103, [6]: 0.110632, [7]: -0.335088, [8]: -0.176259, [9]: -0.273883, [10]: 0.259829, [11]: -0.542168, [12]: -0.260233, [13]: 0.216579, [14]: -0.261676, [15]: 0.353193, [16]: 0.645859, [17]: 1.100291, [18]: 1.135679"
"[0]: 0.069019, [1]: 0.141399, [2]: 0.095814, [3]: 0.035380, [4]: 0.011798, [5]: 0.006279, [6]: -0.022614, [7]: 0.004236, [8]: 0.004313, [9]: -0.267433, [10]: -0.298826, [11]: 0.679646, [12]: 0.741366, [13]: -0.419482, [14]: -0.432394, [15]: -0.046272, [16]: -0.021415, [17]: -0.130776, [18]: -0.143508, [19]: -0.330654, [20]: -0.320172, [21]: 0.384406, [22]: 0.309245, [23]: -0.079664, [24]: -0.104347, [25]: 0.002067, [26]: -0.022921, [27]: -0.172962, [28]: 0.211688, [29]: -0.335088, [30]: -0.176259, [31]: -0.542168, [32]: -0.260233, [33]: 0.353193, [34]: 0.645859","[0]: 0.024395, [1]: -0.025545, [2]: 0.024169, [3]: -0.149088, [4]: 0.259916, [5]: 0.253434, [6]: 0.106041, [7]: -0.345294, [8]: -0.130971, [9]: -0.281787, [10]: 0.254273, [11]: -0.572626, [12]: -0.279465, [13]: 0.207177, [14]: -0.274182, [15]: 0.314297, [16]: 0.695653, [17]: 1.115352, [18]: 1.101842"
"[0]: 0.021000, [1]: 0.029778, [2]: 0.012363, [3]: 0.006666, [4]: -0.014755, [5]: -0.005630, [6]: -0.021191, [7]: 0.001814, [8]: 0.005437, [9]: -0.276045, [10]: -0.312747, [11]: 0.687636, [12]: 0.742072, [13]: -0.425366, [14]: -0.450403, [15]: -0.045617, [16]: 0.036241, [17]: -0.078836, [18]: -0.063096, [19]: -0.269172, [20]: -0.217380, [21]: 0.290237, [22]: 0.269051, [23]: -0.064531, [24]: -0.040525, [25]: 0.024395, [26]: -0.025545, [27]: -0.149088, [28]: 0.259916, [29]: -0.345294, [30]: -0.130971, [31]: -0.572626, [32]: -0.279465, [33]: 0.314297, [34]: 0.695653","[0]: 0.038579, [1]: -0.036699, [2]: 0.038845, [3]: -0.159911, [4]: 0.275176, [5]: 0.250815, [6]: 0.091842, [7]: -0.366386, [8]: -0.079049, [9]: -0.284207, [10]: 0.256530, [11]: -0.608928, [12]: -0.277254, [13]: 0.197423, [14]: -0.256439, [15]: 0.243707, [16]: 0.685255, [17]: 1.130375, [18]: 1.085615"
"[0]: -0.009132, [1]: -0.039081, [2]: 0.060021, [3]: -0.001994, [4]: -0.023527, [5]: -0.002487, [6]: -0.031803, [7]: 0.003089, [8]: 0.013706, [9]: -0.276438, [10]: -0.306988, [11]: 0.699109, [12]: 0.761353, [13]: -0.424068, [14]: -0.441457, [15]: -0.080345, [16]: -0.075575, [17]: -0.014778, [18]: -0.020639, [19]: -0.137775, [20]: -0.126432, [21]: 0.188426, [22]: 0.164118, [23]: -0.075885, [24]: -0.068119, [25]: 0.038579, [26]: -0.036699, [27]: -0.159911, [28]: 0.275176, [29]: -0.366386, [30]: -0.079049, [31]: -0.608928, [32]: -0.277254, [33]: 0.243707, [34]: 0.685255","[0]: 0.036732, [1]: -0.033146, [2]: 0.053897, [3]: -0.190542, [4]: 0.255060, [5]: 0.251916, [6]: 0.065666, [7]: -0.458602, [8]: -0.058573, [9]: -0.258932, [10]: 0.258062, [11]: -0.661628, [12]: -0.256753, [13]: 0.161058, [14]: -0.206626, [15]: 0.074017, [16]: 0.602928, [17]: 1.137634, [18]: 1.068782"
"[0]: 0.059890, [1]: 0.048356, [2]: 0.066434, [3]: -0.013779, [4]: -0.029784, [5]: 0.003034, [6]: -0.027872, [7]: -0.000870, [8]: -0.003319, [9]: -0.290891, [10]: -0.306494, [11]: 0.711262, [12]: 0.754668, [13]: -0.420448, [14]: -0.445311, [15]: -0.113684, [16]: -0.011244, [17]: -0.103566, [18]: -0.088047, [19]: -0.171424, [20]: -0.133826, [21]: 0.143958, [22]: 0.169720, [23]: 0.011114, [24]: -0.000636, [25]: 0.036732, [26]: -0.033146, [27]: -0.190542, [28]: 0.255060, [29]: -0.458602, [30]: -0.058573, [31]: -0.661628, [32]: -0.256753, [33]: 0.074017, [34]: 0.602928","[0]: 0.054841, [1]: -0.038752, [2]: 0.040006, [3]: -0.197541, [4]: 0.290590, [5]: 0.253656, [6]: 0.050469, [7]: -0.486868, [8]: 0.019795, [9]: -0.244372, [10]: 0.257956, [11]: -0.666356, [12]: -0.248477, [13]: 0.119512, [14]: -0.188651, [15]: -0.034492, [16]: 0.541338, [17]: 1.165016, [18]: 1.081083"
"[0]: 0.003654, [1]: -0.051430, [2]: 0.072838, [3]: 0.039549, [4]: -0.006282, [5]: 0.006638, [6]: -0.022618, [7]: 0.004065, [8]: 0.002923, [9]: -0.277486, [10]: -0.322388, [11]: 0.710237, [12]: 0.769823, [13]: -0.416487, [14]: -0.441163, [15]: -0.092249, [16]: -0.088404, [17]: -0.060953, [18]: -0.060638, [19]: -0.127968, [20]: -0.124994, [21]: 0.122516, [22]: 0.181852, [23]: -0.029383, [24]: -0.033277, [25]: 0.054841, [26]: -0.038752, [27]: -0.197541, [28]: 0.290590, [29]: -0.486868, [30]: 0.019795, [31]: -0.666356, [32]: -0.248477, [33]: -0.034492, [34]: 0.541338","[0]: 0.035738, [1]: -0.013737, [2]: 0.017097, [3]: -0.186581, [4]: 0.293505, [5]: 0.251779, [6]: 0.029708, [7]: -0.546706, [8]: 0.002430, [9]: -0.231565, [10]: 0.255706, [11]: -0.708411, [12]: -0.259489, [13]: 0.056288, [14]: -0.133875, [15]: -0.238014, [16]: 0.386407, [17]: 1.172795, [18]: 1.076447"
"[0]: -0.030800, [1]: -0.027045, [2]: 0.064492, [3]: 0.052541, [4]: -0.027390, [5]: -0.003771, [6]: -0.036011, [7]: -0.010386, [8]: -0.003303, [9]: -0.279832, [10]: -0.324998, [11]: 0.706013, [12]: 0.775445, [13]: -0.422825, [14]: -0.443418, [15]: -0.096808, [16]: -0.016835, [17]: -0.059508, [18]: 0.014082, [19]: -0.126816, [20]: -0.182253, [21]: 0.186678, [22]: 0.157915, [23]: -0.081813, [24]: -0.067548, [25]: 0.035738, [26]: -0.013737, [27]: -0.186581, [28]: 0.293505, [29]: -0.546706, [30]: 0.002430, [31]: -0.708411, [32]: -0.259489, [33]: -0.238014, [34]: 0.386407","[0]: 0.031844, [1]: -0.030129, [2]: 0.011005, [3]: -0.141981, [4]: 0.271678, [5]: 0.242373, [6]: -0.003339, [7]: -0.532027, [8]: -0.000910, [9]: -0.200227, [10]: 0.265753, [11]: -0.712544, [12]: -0.299270, [13]: 0.061526, [14]: -0.158970, [15]: -0.271504, [16]: 0.333432, [17]: 1.155449, [18]: 1.067548"
"[0]: 0.011860, [1]: 0.054863, [2]: 0.063057, [3]: 0.056427, [4]: 0.009683, [5]: -0.006600, [6]: -0.039032, [7]: -0.010492, [8]: -0.007460, [9]: -0.296521, [10]: -0.316791, [11]: 0.720943, [12]: 0.765929, [13]: -0.418345, [14]: -0.455768, [15]: -0.080462, [16]: -0.123288, [17]: 0.048007, [18]: 0.030106, [19]: -0.085027, [20]: -0.093902, [21]: 0.117951, [22]: 0.111941, [23]: -0.027436, [24]: -0.042331, [25]: 0.031844, [26]: -0.030129, [27]: -0.141981, [28]: 0.271678, [29]: -0.532027, [30]: -0.000910, [31]: -0.712544, [32]: -0.299270, [33]: -0.271504, [34]: 0.333432","[0]: 0.071608, [1]: -0.058968, [2]: -0.010014, [3]: -0.085588, [4]: 0.259481, [5]: 0.260577, [6]: 0.010536, [7]: -0.499806, [8]: 0.039699, [9]: -0.225445, [10]: 0.253144, [11]: -0.657665, [12]: -0.352800, [13]: 0.073711, [14]: -0.201210, [15]: -0.189375, [16]: 0.395764, [17]: 1.142060, [18]: 1.048319"
"[0]: -0.090100, [1]: -0.048823, [2]: 0.076419, [3]: 0.063664, [4]: 0.008771, [5]: -0.012627, [6]: -0.035823, [7]: -0.004710, [8]: 0.008971, [9]: -0.284923, [10]: -0.329050, [11]: 0.719933, [12]: 0.762329, [13]: -0.418548, [14]: -0.443001, [15]: -0.068978, [16]: -0.118108, [17]: 0.158614, [18]: 0.083088, [19]: 0.066507, [20]: 0.047518, [21]: 0.084207, [22]: -0.076689, [23]: -0.012470, [24]: 0.031418, [25]: 0.071608, [26]: -0.058968, [27]: -0.085588, [28]: 0.259481, [29]: -0.499806, [30]: 0.039699, [31]: -0.657665, [32]: -0.352800, [33]: -0.189375, [34]: 0.395764","[0]: 0.055648, [1]: -0.047414, [2]: -0.008795, [3]: -0.100974, [4]: 0.249906, [5]: 0.254010, [6]: 0.012038, [7]: -0.516288, [8]: 0.029019, [9]: -0.221945, [10]: 0.248434, [11]: -0.702102, [12]: -0.322493, [13]: 0.075120, [14]: -0.183492, [15]: -0.218106, [16]: 0.395554, [17]: 1.143221, [18]: 1.040805"
"[0]: -0.064432, [1]: -0.108640, [2]: 0.043673, [3]: 0.020640, [4]: -0.037767, [5]: -0.008389, [6]: -0.027108, [7]: 0.005937, [8]: 0.009636, [9]: -0.291411, [10]: -0.325016, [11]: 0.718458, [12]: 0.770144, [13]: -0.430667, [14]: -0.451009, [15]: -0.063276, [16]: -0.088077, [17]: 0.135838, [18]: 0.088067, [19]: 0.034498, [20]: 0.111540, [21]: 0.016744, [22]: -0.082987, [23]: 0.036010, [24]: 0.017138, [25]: 0.055648, [26]: -0.047414, [27]: -0.100974, [28]: 0.249906, [29]: -0.516288, [30]: 0.029019, [31]: -0.702102, [32]: -0.322493, [33]: -0.218106, [34]: 0.395554","[0]: 0.049231, [1]: -0.021679, [2]: 0.009688, [3]: -0.165145, [4]: 0.250323, [5]: 0.239205, [6]: 0.012624, [7]: -0.543606, [8]: 0.014707, [9]: -0.201958, [10]: 0.264629, [11]: -0.708117, [12]: -0.310378, [13]: 0.057609, [14]: -0.148366, [15]: -0.265650, [16]: 0.318471, [17]: 1.154738, [18]: 1.062038"
"[0]: -0.060696, [1]: 0.011126, [2]: -0.042344, [3]: -0.029429, [4]: 0.002711, [5]: -0.012443, [6]: -0.032337, [7]: 0.010751, [8]: 0.014567, [9]: -0.289354, [10]: -0.323961, [11]: 0.726216, [12]: 0.767534, [13]: -0.423789, [14]: -0.451998, [15]: -0.029280, [16]: -0.036316, [17]: 0.072053, [18]: 0.079297, [19]: -0.033327, [20]: 0.029336, [21]: 0.058861, [22]: -0.048849, [23]: -0.038678, [24]: 0.017336, [25]: 0.049231, [26]: -0.021679, [27]: -0.165145, [28]: 0.250323, [29]: -0.543606, [30]: 0.014707, [31]: -0.708117, [32]: -0.310378, [33]: -0.265650, [34]: 0.318471","[0]: 0.059987, [1]: -0.035455, [2]: 0.017457, [3]: -0.172660, [4]: 0.238562, [5]: 0.239655, [6]: 0.016548, [7]: -0.530313, [8]: 0.026983, [9]: -0.187907, [10]: 0.260517, [11]: -0.734484, [12]: -0.304346, [13]: 0.085634, [14]: -0.193474, [15]: -0.209348, [16]: 0.391981, [17]: 1.140608, [18]: 1.044106"
